latitude,longitude,predictions,id_h3,bairro,last_update
-22.86862904452503,-43.43767438941977,0.02268494978093636,88a8a06713fffff,"Realengo
",2023-04-03 09:35:00
-23.037489650777058,-43.56164562566362,0.09571564517335919,88a8a03917fffff,"Guaratiba
",2023-04-03 09:35:00
-22.83001421572653,-43.369135018817474,0.024314601336883932,88a8a06529fffff,"Costa Barros
",2023-04-03 09:35:00
-22.95756038650584,-43.710267817592594,0.03452217666738368,88a8a02117fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.91073190326117,-43.42947509465371,0.030246611257253468,88a8a075b7fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.965843452666242,-43.20950223528663,0.024014282043908087,88a8a078d5fffff,"Lagoa
",2023-04-03 09:35:00
-22.86336702825421,-43.40067041586606,0.02289608142276544,88a8a06735fffff,"Vila Militar
",2023-04-03 09:35:00
-22.948639074975524,-43.3412616398726,0.026097774853219402,88a8a062edfffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.837005069737085,-43.51987356900859,0.019448947262695835,88a8a066b9fffff,"Bangu
",2023-04-03 09:35:00
-23.05049984145899,-43.65417008435246,0.07739728051848511,88a8a038c9fffff,"Guaratiba
",2023-04-03 09:35:00
-22.978441405096426,-43.44955783302153,0.03970152847002801,88a8a0743dfffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.961194623653903,-43.633534068605215,0.044633804312449184,88a8a02a03fffff,"Guaratiba
",2023-04-03 09:35:00
-22.913358871981504,-43.44797820654641,0.02918402424664952,88a8a0666dfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.926775839134542,-43.644980151340654,0.22905324123392343,88a8a02ae7fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.032438722469784,-43.57688967385838,0.022890412361184005,88a8a039c5fffff,"Guaratiba
",2023-04-03 09:35:00
-22.937474869442696,-43.414756217037045,0.03094083067586182,88a8a075a9fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.989381336201056,-43.323800987264086,0.026748192038813814,88a8a06247fffff,"Itanhangá
",2023-04-03 09:35:00
-22.805132378083584,-43.245616206662,0.023734219332497607,88a8a06f2bfffff,"Galeão
",2023-04-03 09:35:00
-22.94989850977464,-43.70700589884774,0.09916047130580359,88a8a021edfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.97994470448945,-43.51106392618902,0.12393295814025737,88a8a076b5fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.905325893083926,-43.7489216252698,0.1527434081489373,88a8a02e6dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.988062313677002,-43.31454767525042,0.026662477320043294,88a8a0626bfffff,"Itanhangá
",2023-04-03 09:35:00
-22.886987406928437,-43.26294167317291,0.02789221167715191,88a8a061e9fffff,"Jacarezinho
",2023-04-03 09:35:00
-22.86994313633623,-43.44692530132503,0.023671938496609347,88a8a0644dfffff,"Padre Miguel
",2023-04-03 09:35:00
-23.047586440201055,-43.53115616888156,0.14192601445179293,88a8a0392bfffff,"Grumari
",2023-04-03 09:35:00
-22.940717959267097,-43.28574546250676,0.02177382659227174,88a8a06069fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.949711943583786,-43.29825628903122,0.019745705846821462,88a8a0604dfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.920541396020546,-43.70320892167931,0.09181793479191046,88a8a021a5fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.03618550166006,-43.55239295428559,0.15559432747363494,88a8a0393bfffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-23.012828750303928,-43.43809819680683,0.028199284243012615,88a8a07469fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.978636473744043,-43.501811783809025,0.027052680314086038,88a8a074c9fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.94161381239153,-43.4947634642621,0.044223426418432764,88a8a07487fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.926276053751526,-43.488243767092854,0.03368483416715586,88a8a074b5fffff,"Senador Camará
",2023-04-03 09:35:00
-22.975110680852133,-43.27427613130293,0.021272742502469424,88a8a06355fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.9355966568747,-43.605248839118254,0.1432213098868871,88a8a02841fffff,"Guaratiba
",2023-04-03 09:35:00
-22.889025880493104,-43.42894925165895,0.020936763627387313,88a8a06757fffff,"Realengo
",2023-04-03 09:35:00
-22.98085735558207,-43.41580705955117,0.03182026304044018,88a8a07519fffff,"Camorim
",2023-04-03 09:35:00
-22.906230785148257,-43.601456290714985,0.0890947047873162,88a8a02807fffff,"Inhoaíba
",2023-04-03 09:35:00
-23.013026732404267,-43.49035549301317,0.16365029711593695,88a8a076e5fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.927766722463314,-43.54974281490619,0.024199823487222057,88a8a0294bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.898634631900798,-43.293955619203196,0.028002464744957566,88a8a06035fffff,"Engenho de Dentro
",2023-04-03 09:35:00
-22.836375920125686,-43.36314236950149,0.022507172400890278,88a8a06567fffff,"Barros Filho
",2023-04-03 09:35:00
-22.846693110597872,-43.38490240276713,0.028214452450642812,88a8a06547fffff,"Deodoro
",2023-04-03 09:35:00
-22.963470760285443,-43.24325835561467,0.02898300734523269,88a8a06329fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.9879386316497,-43.618825291292865,0.2901394056401042,88a8a02a45fffff,"Guaratiba
",2023-04-03 09:35:00
-22.823919550633775,-43.17538090104724,0.01987965568222662,88a8a068e9fffff,"
",2023-04-03 09:35:00
-22.9518229704912,-43.21224102767469,0.038314376452425726,88a8a0789dfffff,"Santa Teresa
",2023-04-03 09:35:00
-22.935058529890686,-43.448504712882155,0.021390765272060897,88a8a0759dfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.996747909343856,-43.579088804720996,0.021191347020104116,88a8a039bdfffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.84973730072656,-43.50789252180857,0.023335366790697195,88a8a06685fffff,"Bangu
",2023-04-03 09:35:00
-22.98368318767546,-43.48656741408463,0.11626640846508303,88a8a0741bfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.951032643454646,-43.307509121432176,0.01944333956402859,88a8a06049fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.912045670549016,-43.43872666716744,0.025904826036605485,88a8a075b3fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.931118563497225,-43.42074905443495,0.02169910867488561,88a8a075abfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.927930255991402,-43.601987973881634,0.3339869781764456,88a8a02847fffff,"Inhoaíba
",2023-04-03 09:35:00
-22.94514485945961,-43.418015401010514,0.02185062407224331,88a8a075e3fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.896699913533414,-43.432208320107506,0.019298396884138317,88a8a06751fffff,"Realengo
",2023-04-03 09:35:00
-22.903263633990257,-43.4784647442409,0.023499519741350398,88a8a06609fffff,"Senador Camará
",2023-04-03 09:35:00
-22.92807668961976,-43.654230616363684,0.17681687044633215,88a8a02ae3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.896364126324187,-43.73641026051272,0.08079443967111608,88a8a02f59fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.904721990104157,-43.23570455416656,0.02455467437702235,88a8a06107fffff,"Mangueira
",2023-04-03 09:35:00
-22.84932772085197,-43.403404139372086,0.0323516201083798,88a8a0655dfffff,"Vila Militar
",2023-04-03 09:35:00
-22.902142550652723,-43.52146029144238,0.021917853900218897,88a8a02929fffff,"Campo Grande
",2023-04-03 09:35:00
-22.989239820372042,-43.62807682608274,0.3140849950275873,88a8a02a41fffff,"Guaratiba
",2023-04-03 09:35:00
-22.880632816854337,-43.26893626306012,0.019298396884138317,88a8a061ebfffff,"Del Castilho
",2023-04-03 09:35:00
-22.934366407203346,-43.291740230817645,0.027397226641049998,88a8a0606bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.0083159385003,-43.61010573854592,0.05605818465954546,88a8a03999fffff,"Guaratiba
",2023-04-03 09:35:00
-22.93780018252387,-43.21497969358882,0.019797314544949436,88a8a07897fffff,"Rio Comprido
",2023-04-03 09:35:00
-22.879810569386127,-43.36418955406116,0.028893148804134242,88a8a060d7fffff,"Vila Valqueire
",2023-04-03 09:35:00
-22.831333037764114,-43.37838574351813,0.03117667127319941,88a8a06505fffff,"Guadalupe
",2023-04-03 09:35:00
-22.912595137695103,-43.59546645041643,0.3536945789282916,88a8a02805fffff,"Inhoaíba
",2023-04-03 09:35:00
-22.9358698818113,-43.70973245800136,0.13951204636077705,88a8a021e7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.95694848522177,-43.501283440136326,0.1405336736432961,88a8a07489fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.844490229629255,-43.47089126193943,0.019392351700889928,88a8a06457fffff,"Gericinó
",2023-04-03 09:35:00
-22.984311583075602,-43.695563458035544,0.13045774464191187,88a8a02109fffff,"Sepetiba
",2023-04-03 09:35:00
-22.897044093066828,-43.232447328932075,0.019298396884138317,88a8a0613dfffff,"São Cristóvão
",2023-04-03 09:35:00
-22.917654013066972,-43.580225694486,0.07696081400515818,88a8a02867fffff,"Campo Grande
",2023-04-03 09:35:00
-22.856776802611396,-43.35441475173911,0.024127637601101322,88a8a060bbfffff,"Bento Ribeiro
",2023-04-03 09:35:00
-22.92481463945136,-43.17471049435686,0.02204263928020026,88a8a06a41fffff,"Glória
",2023-04-03 09:35:00
-22.9158078650915,-43.162200813329314,0.02018717667984413,88a8a06a6bfffff,"Centro
",2023-04-03 09:35:00
-22.919501297844082,-43.38973425110089,0.02134538895331539,88a8a06291fffff,"Taquara
",2023-04-03 09:35:00
-22.895385472629602,-43.422956934971445,0.020330899574091083,88a8a06755fffff,"Realengo
",2023-04-03 09:35:00
-22.98011957061394,-43.563315206349934,0.7924848595706657,88a8a02b41fffff,"Guaratiba
",2023-04-03 09:35:00
-22.90678720692834,-43.40172018312644,0.022892306505130314,88a8a06745fffff,"Taquara
",2023-04-03 09:35:00
-22.853884463626468,-43.283661650963104,0.023971935828641905,88a8a061b9fffff,"Olaria
",2023-04-03 09:35:00
-23.042845052274803,-43.65090818644366,0.02742754558485815,88a8a038c1fffff,"Guaratiba
",2023-04-03 09:35:00
-22.987417822254873,-43.462070094904796,0.09330074412528122,88a8a07403fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.83791868730147,-43.42463890764184,0.023426289270200115,88a8a0642dfffff,"Parque Anchieta
",2023-04-03 09:35:00
-22.898396104753658,-43.545952692469754,0.019496290677306106,88a8a02903fffff,"Campo Grande
",2023-04-03 09:35:00
-22.948601178682583,-43.69775548299047,0.07378030984591519,88a8a02133fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.95499134633693,-43.3352674589115,0.01944333956402859,88a8a0623bfffff,"Anil
",2023-04-03 09:35:00
-22.861816121458332,-43.33917028803011,0.019877430067736776,88a8a060bdfffff,"Turiaçú
",2023-04-03 09:35:00
-22.950496715060087,-43.20298774206507,0.022780713909153705,88a8a07883fffff,"Humaitá
",2023-04-03 09:35:00
-22.89012205518443,-43.385951076136834,0.029461176228669086,88a8a06767fffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.911121424908398,-43.533971286150184,0.01942739767346867,88a8a0290dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.958944952706627,-43.3630255466732,0.01975658658320189,88a8a062cdfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.87400579826683,-43.22267608120227,0.027537605550631256,88a8a06ac3fffff,"Caju
",2023-04-03 09:35:00
-22.95378709646684,-43.73475686180245,0.04700125978500078,88a8a021c1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8475267852083,-43.28965562856679,0.02332745444234105,88a8a061bbfffff,"Penha
",2023-04-03 09:35:00
-22.887711102983257,-43.41969796029871,0.02030442116344282,88a8a0670bfffff,"Realengo
",2023-04-03 09:35:00
-22.94755463961132,-43.38426540632388,0.02504576330649492,88a8a062ddfffff,"Curicica
",2023-04-03 09:35:00
-22.883763379042215,-43.391943895302816,0.024326512535793526,88a8a06729fffff,"Campo dos Afonsos
",2023-04-03 09:35:00
-22.862623003662943,-43.24391786750477,0.02089510002550733,88a8a06ad3fffff,"Maré
",2023-04-03 09:35:00
-22.915775405410574,-43.4142308494072,0.04066845783682523,88a8a06749fffff,"Taquara
",2023-04-03 09:35:00
-22.885924271623427,-43.30594397435753,0.02112211117909032,88a8a061d9fffff,"Piedade
",2023-04-03 09:35:00
-22.855457064112944,-43.34516353077782,0.024065737231891156,88a8a060b1fffff,"Rocha Miranda
",2023-04-03 09:35:00
-22.93950397008963,-43.633001293251425,0.16795048276351038,88a8a02a33fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.990182377258183,-43.22852828516108,0.033076831884767406,88a8a07abbfffff,"Vidigal
",2023-04-03 09:35:00
-22.951274918185913,-43.359766813007646,0.020156038571475177,88a8a062c5fffff,"Cidade de Deus
",2023-04-03 09:35:00
-22.881915641522387,-43.58242423204852,0.02873082571188761,88a8a029c1fffff,"Campo Grande
",2023-04-03 09:35:00
-22.861510158667834,-43.59114316072915,0.04838767837015106,88a8a0298bfffff,"Campo Grande
",2023-04-03 09:35:00
-23.007105841769686,-43.29656239857329,0.027719156589922442,88a8a07195fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.909985388772462,-43.57696514883738,0.023038936140188235,88a8a0282dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.841648739294516,-43.40014558580585,0.027661544743453493,88a8a06555fffff,"Ricardo de Albuquerque
",2023-04-03 09:35:00
-23.019179821854458,-43.43210484637543,0.09393150663774132,88a8a07717fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.826288472935744,-43.393628689443,0.02311584492076679,88a8a06503fffff,"Anchieta
",2023-04-03 09:35:00
-23.03488078369894,-43.54314024383518,0.38287463559174073,88a8a03931fffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-22.992995786759455,-43.60358324026284,0.1854167760218909,88a8a03997fffff,"Guaratiba
",2023-04-03 09:35:00
-22.84093307978287,-43.54762335204366,0.019453701943499123,88a8a0669bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.878491836321224,-43.3549380478432,0.023561248807518274,88a8a0608bfffff,"Osvaldo Cruz
",2023-04-03 09:35:00
-22.98410184521914,-43.28678758112589,0.028189608413366516,88a8a06359fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-23.00254036940127,-43.41633253444256,0.10680088537756781,88a8a07559fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.985480012036284,-43.6525695532729,0.18884840736901423,88a8a02a59fffff,"Guaratiba
",2023-04-03 09:35:00
-22.823411648590675,-43.322880962453084,0.01969884126288802,88a8a06e01fffff,"Irajá
",2023-04-03 09:35:00
-22.933745774035412,-43.43925285973677,0.019882359660127222,88a8a07583fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.001626756628728,-43.51159261942046,0.0661003641266945,88a8a07685fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.933391507272113,-43.743470591862,0.0743832076544388,88a8a0218bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.9063779664774,-43.65369717084317,0.08904769704134799,88a8a02aa3fffff,"Paciência
",2023-04-03 09:35:00
-23.001435463994362,-43.45933720765923,0.12605367861244507,88a8a07409fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.828016923771816,-43.507364080213144,0.019469069001542837,88a8a066b5fffff,"Bangu
",2023-04-03 09:35:00
-22.951532373917356,-43.15997773025638,0.024182828260667956,88a8a079d3fffff,"Urca
",2023-04-03 09:35:00
-22.92430255920646,-43.322234091460366,0.019336247321688114,88a8a06057fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.828449773033615,-43.3076366790304,0.024127637601101322,88a8a06e63fffff,"Cordovil
",2023-04-03 09:35:00
-22.867314387744802,-43.42842344443907,0.03272904728302916,88a8a06717fffff,"Realengo
",2023-04-03 09:35:00
-22.882446340813754,-43.38269247827323,0.020104489659659868,88a8a0672dfffff,"Campo dos Afonsos
",2023-04-03 09:35:00
-22.903918892083457,-43.33096389213039,0.019609258126234097,88a8a06013fffff,"Quintino Bocaiúva
",2023-04-03 09:35:00
-22.885830091710915,-43.61017478737841,0.07836525904504256,88a8a02833fffff,"Cosmos
",2023-04-03 09:35:00
-22.9515000687212,-43.41202239007775,0.02419575850599141,88a8a075e1fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.91617465065927,-43.51872922705006,0.022282119698009275,88a8a02961fffff,"Campo Grande
",2023-04-03 09:35:00
-22.796118375392204,-43.23310849634596,0.023583951395422225,88a8a06f27fffff,"Galeão
",2023-04-03 09:35:00
-22.964792055666955,-43.55679384994465,0.2229540733351431,88a8a02b0dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.83307197761703,-43.49212344978673,0.043231003530636726,88a8a066a7fffff,"Bangu
",2023-04-03 09:35:00
-23.00961724110353,-43.61935762912254,1.0056570302405412,88a8a038a5fffff,"Guaratiba
",2023-04-03 09:35:00
-22.83962430788477,-43.53837346252265,0.019650014345964827,88a8a06691fffff,"Campo Grande
",2023-04-03 09:35:00
-22.82258877051876,-43.16612932418099,0.01987965568222662,88a8a068edfffff,"Ribeira
",2023-04-03 09:35:00
-22.7828136908935,-43.14059834849412,0.021560210669260227,88a8a06995fffff,"
",2023-04-03 09:35:00
-22.820338475288423,-43.50410466401867,0.019469069001542837,88a8a064cbfffff,"Bangu
",2023-04-03 09:35:00
-22.979073855169627,-43.30203601358373,0.024382382444876356,88a8a06267fffff,"Itanhangá
",2023-04-03 09:35:00
-22.943262285270468,-43.60850977333236,0.4538406107773028,88a8a02849fffff,"Guaratiba
",2023-04-03 09:35:00
-22.851735798680867,-43.369658790698246,0.01969884126288802,88a8a06569fffff,"Marechal Hermes
",2023-04-03 09:35:00
-22.88337200964926,-43.64391392264679,0.05510110568397517,88a8a028c7fffff,"Paciência
",2023-04-03 09:35:00
-22.946661797616372,-43.47951983629753,0.08319441214131086,88a8a074a9fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.996796808610927,-43.274796812851086,0.048439795931745425,88a8a071b5fffff,"São Conrado
",2023-04-03 09:35:00
-22.981187114361695,-43.21601701441188,0.024292767768532512,88a8a07ab7fffff,"Leblon
",2023-04-03 09:35:00
-22.79716168076973,-43.19010989749004,0.022888769406578476,88a8a06887fffff,"Tauá
",2023-04-03 09:35:00
-22.986742724293613,-43.30529433656779,0.026496546111092326,88a8a06261fffff,"Itanhangá
",2023-04-03 09:35:00
-22.907678705353455,-43.66294727847553,0.11535723958906013,88a8a02abdfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.96026168862446,-43.3722781848494,0.027239565891565416,88a8a062c9fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.88305296662478,-43.539432495163794,0.019453701943499123,88a8a02931fffff,"Campo Grande
",2023-04-03 09:35:00
-22.895780015694957,-43.52745117815381,0.01932972497177279,88a8a0292bfffff,"Senador Vasconcelos
",2023-04-03 09:35:00
-22.974840922360745,-43.22201316794945,0.029888076288945735,88a8a078d9fffff,"Lagoa
",2023-04-03 09:35:00
-22.883279673458414,-43.28744016920319,0.02112211117909032,88a8a061c3fffff,"Engenho de Dentro
",2023-04-03 09:35:00
-22.90074300468684,-43.207947006772784,0.02455467437702235,88a8a06125fffff,"Santo Cristo
",2023-04-03 09:35:00
-22.969844624031072,-43.541550992565895,0.1725550761730521,88a8a02b61fffff,"Guaratiba
",2023-04-03 09:35:00
-22.895717995954573,-43.22319493245025,0.019298396884138317,88a8a06123fffff,"Vasco da Gama
",2023-04-03 09:35:00
-22.872953518132835,-43.26567883756559,0.02089510002550733,88a8a061e3fffff,"Higienópolis
",2023-04-03 09:35:00
-22.971150695585575,-43.5508027625296,0.03234502810907033,88a8a02b6bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.923011467432712,-43.66946996614168,0.09024857286818723,88a8a02a81fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.981713138385555,-43.32054247249586,0.02439138976152769,88a8a0620dfffff,"Itanhangá
",2023-04-03 09:35:00
-23.034700678090626,-43.49088351428121,0.06110264949981879,88a8a07615fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.8668537542917,-43.323925401711904,0.0220114093575847,88a8a060a1fffff,"Cavalcanti
",2023-04-03 09:35:00
-22.993771549999085,-43.45607734617541,0.2049791365799064,88a8a07401fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.941794988428516,-43.54701233505809,0.042296878372139274,88a8a02b23fffff,"Campo Grande
",2023-04-03 09:35:00
-23.051797729081397,-43.6634222941021,0.09346366233261545,88a8a03ab5fffff,"Guaratiba
",2023-04-03 09:35:00
-23.04270055752153,-43.59865591080508,0.20722352415424344,88a8a03835fffff,"Guaratiba
",2023-04-03 09:35:00
-22.88035923348454,-43.21668089093797,0.03505894723218298,88a8a06ac1fffff,"Caju
",2023-04-03 09:35:00
-22.98760856598573,-43.51432422739541,0.17012621948557405,88a8a076bdfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.798491536758068,-43.19936100225106,0.02299492531783622,88a8a06883fffff,"Moneró
",2023-04-03 09:35:00
-22.967042388662772,-43.47079527878916,0.033469055076176195,88a8a074edfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.882665626882552,-43.43494141836402,0.028636958266898913,88a8a06719fffff,"Realengo
",2023-04-03 09:35:00
-22.804326004135476,-43.34085987527102,0.023594697341589966,88a8a06e17fffff,"Pavuna
",2023-04-03 09:35:00
-22.93525501366056,-43.50075513239907,0.026108990254576633,88a8a074b9fffff,"Campo Grande
",2023-04-03 09:35:00
-22.933044471671288,-43.28248756519135,0.027370085835010785,88a8a06061fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.817850018835713,-43.23362763719846,0.023273201656983347,88a8a06f67fffff,"Galeão
",2023-04-03 09:35:00
-22.97535411016666,-43.68305062128552,0.13271510713659954,88a8a02105fffff,"Sepetiba
",2023-04-03 09:35:00
-22.935980843164327,-43.76197026781754,0.06748151098992121,88a8a021d3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.98589591029584,-43.400560847214145,0.024063147134591505,88a8a0750bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.97351566812019,-43.21275958912063,0.024605668724866248,88a8a078ddfffff,"Lagoa
",2023-04-03 09:35:00
-22.920263082853783,-43.598727177641365,0.14108333714721116,88a8a0280dfffff,"Inhoaíba
",2023-04-03 09:35:00
-22.972465732436643,-43.25576941947088,0.021272742502469424,88a8a0630dfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.922869885882303,-43.61722849491006,0.05461982303477147,88a8a02855fffff,"Cosmos
",2023-04-03 09:35:00
-22.994152736174815,-43.256289472187255,0.033076831884767406,88a8a0634dfffff,"São Conrado
",2023-04-03 09:35:00
-22.921949417328072,-43.764695398668074,0.10202905649323248,88a8a0219bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.930799901253515,-43.72497071986225,0.11461171548127363,88a8a02185fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.98255946330567,-43.5295680997311,0.022672852506147593,88a8a076bbfffff,"Guaratiba
",2023-04-03 09:35:00
-23.056548513285975,-43.543670066318846,0.48492220335228614,88a8a03901fffff,"Grumari
",2023-04-03 09:35:00
-22.877404040871916,-43.397936565282386,0.02014159567018831,88a8a0672bfffff,"Vila Militar
",2023-04-03 09:35:00
-22.942822193377943,-43.19973060271494,0.02140290635969356,88a8a078b9fffff,"Cosme Velho
",2023-04-03 09:35:00
-22.93065590251474,-43.31623986210275,0.0240626277397431,88a8a06055fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.906508063847955,-43.70593544886132,0.3404775404315742,88a8a02f4dfffff,"Santa Cruz
",2023-04-03 09:35:00
-23.000318975087588,-43.502340163420754,0.1438040373027281,88a8a076a9fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.94887034907864,-43.393517765184946,0.02408139450941739,88a8a062d9fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.825803214613682,-43.289134566699886,0.023730167902901597,88a8a06f5bfffff,"Brás de Pina
",2023-04-03 09:35:00
-22.87030373646153,-43.247175028037056,0.019298396884138317,88a8a06adbfffff,"Bonsucesso
",2023-04-03 09:35:00
-22.863777706310344,-43.505161350205476,0.019298396884138317,88a8a066ebfffff,"Bangu
",2023-04-03 09:35:00
-22.95973780313116,-43.5720362539334,0.020265207184316913,88a8a02b0bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.99657863951473,-43.526836887801274,0.06104470291754498,88a8a07683fffff,"Guaratiba
",2023-04-03 09:35:00
-22.944148782267614,-43.208983790469354,0.02140290635969356,88a8a07895fffff,"Santa Teresa
",2023-04-03 09:35:00
-22.984880634422243,-43.191513060808795,0.030459477888971208,88a8a078cdfffff,"Copacabana
",2023-04-03 09:35:00
-22.9332744202097,-43.69123202800152,0.19537263751639827,88a8a02ad1fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.033575496957944,-43.53388749479475,0.40306208280146183,88a8a03935fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-23.066811918047083,-43.56543725406549,0.14374998068530787,88a8a03951fffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-22.951069762897635,-43.66401483184479,0.08350490744363362,88a8a02acdfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.865087951726842,-43.514411795831954,0.019769299470369667,88a8a066c7fffff,"Santíssimo
",2023-04-03 09:35:00
-22.961342952804433,-43.329273129946806,0.021500041785875442,88a8a06239fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.897408440203943,-43.64118595713715,0.07525191514771538,88a8a028cdfffff,"Paciência
",2023-04-03 09:35:00
-22.8848046286545,-43.70540027841054,0.12410914832672199,88a8a02f0dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.851047656456632,-43.5171427461521,0.019401936776322133,88a8a06681fffff,"Campo Grande
",2023-04-03 09:35:00
-22.896758937808947,-43.180189269440866,0.02353569332382522,88a8a06a03fffff,"Centro
",2023-04-03 09:35:00
-22.880609693015014,-43.57317396506081,0.01972469219817233,88a8a029c5fffff,"Campo Grande
",2023-04-03 09:35:00
-22.98516017596403,-43.24377797724875,0.026867360045955708,88a8a06369fffff,"Gávea
",2023-04-03 09:35:00
-23.01076532042637,-43.57635875003393,0.057296024309178524,88a8a03985fffff,"Guaratiba
",2023-04-03 09:35:00
-22.920817220956472,-43.398986170906475,0.02134538895331539,88a8a0629bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.887133776448426,-43.619424889004236,0.036038883653712245,88a8a028edfffff,"Paciência
",2023-04-03 09:35:00
-22.983483244172188,-43.4343123729115,0.03509673422131254,88a8a07421fffff,"Camorim
",2023-04-03 09:35:00
-22.91504828494893,-43.25746696452882,0.025799182679014755,88a8a06157fffff,"Vila Isabel
",2023-04-03 09:35:00
-23.029989509343615,-43.61063779928714,0.028753705964696376,88a8a039d9fffff,"Guaratiba
",2023-04-03 09:35:00
-22.929233600928494,-43.611238743966545,0.1447640738249917,88a8a02843fffff,"Cosmos
",2023-04-03 09:35:00
-23.015642643268684,-43.508860883939874,0.32317292930795133,88a8a076ebfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.928014189964255,-43.29773485206941,0.024088628402874776,88a8a0600dfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.972189847770327,-43.20350598893176,0.024605668724866248,88a8a078c3fffff,"Lagoa
",2023-04-03 09:35:00
-22.97140421571446,-43.29877776149754,0.029099258103762987,88a8a0622dfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
